value;date;remark;qFlag;vFlag
1030.54;2012-01-25 01:14:00;;1;R
1005.44;2012-01-25 02:14:00;;1;R
1004;2012-01-25 03:14:00;;1;R
1003.91;2012-01-25 04:14:00;;1;R
1002.13;2012-01-25 05:14:00;;1;R
1001.44;2012-01-25 06:14:00;;1;R
1001.67;2012-01-25 07:14:00;;1;R
1001.51;2012-01-25 08:14:00;;1;R
1020.29;2012-01-25 09:14:00;;1;R
1020.72;2012-01-25 10:14:00;;1;R
1017.23;2012-01-25 11:14:00;;1;R
1016;2012-01-25 12:14:00;;1;R
1014.53;2012-01-25 13:14:00;;1;R
1016.64;2012-01-25 14:14:00;;1;R
1016.13;2012-01-25 15:14:00;;1;R
1023.07;2012-01-25 16:14:00;;1;R
1029.64;2012-01-25 17:14:00;;1;R
1031.65;2012-01-25 18:14:00;;1;R
1032.75;2012-01-25 19:14:00;;1;R
1030.54;2012-01-25 20:14:00;;1;R
1030.55;2012-01-25 21:14:00;;1;R
1031.14;2012-01-25 22:14:00;;1;R
