"Cuatrimestre";"1 - Anillas portalatas";"2 - Bolsas de la compra (o trozos reconocibles)";"3 - Bolsas pequeñas (fruta, congelados,..)";"112 - Remates de paquetes de bolsas";"4 - Botellas y garrafas de bebida de plástico";"5 - Envases de productos de limpieza";"6 - Envases de comida (yogures, mantequilla, comida rápida, etc)";"7 - Envases de cosméticos (crema solar, gel, desodorantes, etc)";"8 - Envases de aceite de motor de plástico menores de 50 cm";"9 - Bidones de aceite de plastico mayores de 50 cm";"10 - Bidones cuadrados de plástico con asas";"11 - Tubos de silicona o sus boquillas";"12 - Otros botes, contenedores o envases de plástico";"13 - Cajas de plástico";"14 - Partes o piezas de coches de plástico";"15 - Tapas, Tapones y corchos de plástico";"16 - Mecheros";"17 - Bolígrafos y sus capuchas";"18 - Peines y cepillos del pelo";"19 - Bolsas patatas fritas, envoltorios, palos, .. de chucherías y helados";"20 - Juguetes";"21 - Vasos, Tazas, Copas de plástico";"22 - Pajitas, Cubiertos y platos de plástico";"23 - Bolsas de fertilizantes/comida de animales";"24 - Bolsas de red (patatas, naranjas, …)";"25 - Guantes de uso doméstico (típicos de fregar) de plástico";"113 - Guantes de trabajo de plástico";"26 - Nasas";"114 - Etiquetas plásticas de acuicultura/ pesca";"27 - Nasas para pulpos (Alcatruces)";"28 - Utiles cultivo mejillón/ostras (redes tubulares, palillos, bolsas comercialización)";"29 - Cestas de cultivo de ostras";"30 - Tahitianas (láminas plásticas cultivo mejillón)";"31 - Cabos y Cuerdas de plástico (diámetro mayor de 1 cm)";"32 - Cabitos/Cuerdas/ Cordeles de plástico (diámetro menor de 1 cm)";"115 - Redes y trozos de redes menores de 50 cm";"116 - Redes y trozos de redes mayores de 50 cm";"33 - Cuerdas y redes enmarañadas";"34 - Cajas para el pescado de plástico";"35 - Sedales y Anzuelos";"36 - Cebos y Tubos luminosos para pesca";"37 - Boyas, balizas, defensas y flotadores";"38 - Cubos y Baldes";"39 - Flejes o Bridas de embalaje";"40 - Embalajes industriales, Láminas de plástico";"41 - Fibra de vidrio (p. ej trozos de casco embarcaciones)";"42 - Cascos de trabajo";"43 - Cartuchos de escopeta y sus carcasas interiores";"44 - Zapatos, zapatillas y sandalias de plástico";"45 - Espumas sintéticas (p. ej trozos de poliuretano)";"117 - Piezas de plástico/poliestireno no identificables entre 0 y 2,5 cm";"46 - Piezas de plástico/poliestireno no identificables entre 2,5 cm y 50 cm";"47 - Piezas de plástico/poliestireno no identificables mayores de 50 cm";"48 - Otros objetos identificables o sus fragmentos de plástico o poliestireno";"49 - Globos, válvulas, cintas ..";"50 - Botas de goma";"52 - Neumáticos y Correas";"53 - Otros objetos o trozos de goma (p. ej gomas del pelo, cámaras bicicleta,...)";"54 - Ropas y gorras";"55 - Telas y Tapicerías";"56 - Sacos";"57 - Zapatos (excepto calzado de plástico)";"59 - Otros objetos textiles (p. ej cuerdas algodón o esparto, cordones zapato, )";"60 - Bolsas de papel";"61 - Cartón";"118 - Cartones de Leche";"62 - Cartones de otras bebidas";"63 - Paquetes de tabaco";"64 - Colillas";"65 - Vasos, Tazas, Platos de papel o cartón";"66 - Periódicos y Revistas";"67 - Otros objetos de papel o cartón (p. ej etiquetas de botella, servilletas, …)";"68 - Corchos";"69 - Palés";"70 - Cajas de madera (p. ej. de fruta)";"71 - Nasas de madera";"119 - Cajas para el pescado de madera";"72 - Palos de helados, tenedores, ..";"73 - Brochas y pinceles de pintura";"74 - Otras piezas de madera menores de 50 cm (p. ej tablas)";"75 - Otras piezas de madera mayores de 50 cm (p. ej tablones)";"76 - Sprays";"77 - Chapas y tapones metálicos, anillas latas de bebida";"78 - Latas de bebida";"120 - Parrillas deshechables de barbacoas";"79 - Aparatos eléctricos";"80 - Plomos de pesca";"81 - Papel de aluminio";"82 - Envases de comida metálicos (latas conserva, bandejas/cajas aluminio, etc)";"83 - Restos metálicos industriales";"84 - Bidones de metal";"86 - Botes de pintura";"87 - Nasas metálicas";"88 - Alambres y tela metálica, Cables";"89 - Otras piezas metálicas menores de 50 cm (p.ej. pilas)";"90 - Otras piezas metálicas mayores de 50 cm";"91 - Botellas y Tarros";"92 - Bombillas, Fluorescentes";"93 - Otros objetos de vidrio (p. ej fragmentos de vidrio no identificables)";"94 - Materiales de construcción (ladrillos, tejas, etc)";"95 - Nasas para pulpos (Alcatruces)";"96 - Otros objetos cerámicos y construcción (p. ej fragmentos no identificables)";"97 - Preservativos y sus envoltorios";"98 - Bastoncillos de algodón";"99 - Compresas, salvaslips y toallitas higiénicas";"100 - Tampones y aplicadores";"101 - Ambientadores/ Desinfectantes WC";"102 - Otros (p.ej. pañales, papel higiénico, pañuelos papel, maquinillas afeitar)";"103 - Envases y Tubos de medicamentos";"104 - Jeringuillas";"105 - Otros (algodón, vendas, tiritas….)";"121 - Bolsas de heces de perro";"108 - Tamaño: 0–1 cm";"109 - Tamaño: 1–10 cm";"110 - Tamaño: > 10 cm"
01-01-2013;0;3;4;0;2;0;4;0;0;0;0;0;0;0;0;15;0;0;0;0;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;0;0;0;0;0;0;0;2;6;1;0;0;2;0;0;0;0;0;0;6;10;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01-05-2013;0;2;5;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;7;3;0;0;0;0;0;0;0;0;0;0;4;5;0;3;0;0;1;0;2;0;0;0;0;0;0;0;1;17;22;0;0;0;0;0;0;1;0;0;0;0;4;12;0;5;9;73;0;0;0;4;0;0;0;0;10;0;205;17;0;0;3;0;0;0;1;4;0;0;0;0;2;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
01-09-2013;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01-12-2013;0;1;0;0;2;0;1;0;0;0;0;0;0;0;0;4;0;0;0;5;0;1;6;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;0;0;0;0;0;0;0;0;0;2;1;3;0;2;4;90;0;1;0;4;0;0;0;0;6;0;40;0;0;4;3;0;0;0;6;3;0;0;0;0;7;0;0;2;0;7;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0
01-01-2014;0;1;4;1;5;1;3;4;0;0;0;0;4;0;0;61;0;0;0;9;3;0;2;0;0;0;0;0;0;0;0;0;0;2;3;3;0;1;0;0;0;0;0;1;0;0;0;0;2;0;24;19;0;4;0;0;0;3;0;0;0;1;0;0;0;0;0;2;35;0;0;0;2;0;0;0;0;0;1;26;2;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
01-05-2014;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;3;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;21;18;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;23;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01-09-2014;0;2;2;0;0;0;3;0;0;0;0;0;1;0;0;6;0;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;7;1;1;0;0;0;0;2;0;0;1;0;1;2;0;4;0;25;1;1;0;0;0;0;0;0;2;0;2;0;0;2;5;0;0;0;5;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;0;0;2;0;0;0;0
01-12-2014;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;4;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
01-01-2015;0;0;0;0;1;0;0;0;0;0;0;0;2;0;0;17;0;0;0;4;0;0;1;0;0;0;0;0;0;0;0;0;0;3;2;0;0;0;0;0;0;1;0;0;0;0;0;0;2;3;57;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;2;0;0;0;0;0;2;0;11;0;0;0;0;0;0;0;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
01-05-2015;0;0;0;0;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;1;3;0;0;0;0;0;0;0;0;0;0;2;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;26;1;0;0;0;0;0;0;0;4;0;0;1;0;0;2;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;1;0;0;0;0;0;0;0
01-09-2015;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;2;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;15;0;0;0;0;0;0;0;0;3;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0
