fechahora;qflag;vflag;platformID;longitud;latitud
2017-04-18 12:54:00+02;1;D;27;-16.510352;28.064172
2017-04-18 12:56:00+02;1;D;27;-16.510460;28.064123
2017-04-18 12:57:00+02;1;D;27;-16.510507;28.064327
2017-04-18 12:58:00+02;1;D;27;-16.510523;28.064332
2017-04-18 13:00:00+02;1;D;27;-16.510562;28.064380
2017-04-18 13:01:00+02;1;D;27;-16.510537;28.064367
2017-04-18 13:03:00+02;1;D;27;-16.510528;28.064363
2017-04-18 13:04:00+02;1;D;27;-16.510520;28.064375
2017-04-18 13:05:00+02;1;D;27;-16.510535;28.064370
2017-04-18 13:07:00+02;1;D;27;-16.510515;28.064360
2017-04-18 13:08:00+02;1;D;27;-16.510500;28.064377
2017-04-18 13:10:00+02;1;D;27;-16.510498;28.064360
2017-04-18 13:14:00+02;1;D;27;-16.510515;28.064308
2017-04-18 13:15:00+02;1;D;27;-16.510533;28.064252
2017-04-18 13:16:00+02;1;D;27;-16.510503;28.064295
2017-04-18 13:17:00+02;1;D;27;-16.510505;28.064290
2017-04-18 13:19:00+02;1;D;27;-16.510538;28.064255
2017-04-18 13:20:00+02;1;D;27;-16.510537;28.064283
2017-04-18 13:28:00+02;1;D;27;-16.510502;28.064295
2017-04-18 13:28:00+02;1;D;27;-16.510555;28.064275
2017-04-18 13:36:00+02;1;D;27;-16.510562;28.064262
2017-04-18 13:37:00+02;1;D;27;-16.510575;28.064237
2017-04-18 13:37:00+02;4;D;27;-16.510567;28.064198
2017-04-18 13:38:00+02;1;D;27;-16.510565;28.064182
2017-04-18 13:39:00+02;1;D;27;-16.510572;28.064173
2017-04-18 13:41:00+02;1;D;27;-16.510583;28.064148
2017-04-18 13:42:00+02;1;D;27;-16.510588;28.064143
2017-04-18 13:44:00+02;1;D;27;-16.510598;28.064140
2017-04-18 13:45:00+02;1;D;27;-16.510605;28.064127
2017-04-18 13:46:00+02;1;D;27;-16.510612;28.064108
2017-04-18 13:48:00+02;1;D;27;-16.510622;28.064100
2017-04-18 13:49:00+02;1;D;27;-16.510615;28.064082
2017-04-18 13:51:00+02;1;D;27;-16.510615;28.064062
2017-04-18 13:52:00+02;1;D;27;-16.510633;28.064045
2017-04-18 13:53:00+02;1;D;27;-16.510680;28.064028
2017-04-18 13:55:00+02;1;D;27;-16.510712;28.064012
2017-04-18 13:56:00+02;1;D;27;-16.510695;28.063977
2017-04-18 13:58:00+02;1;D;27;-16.510738;28.063947
2017-04-18 13:59:00+02;1;D;27;-16.510722;28.063945
2017-04-18 14:00:00+02;1;D;27;-16.510820;28.063963
2017-04-18 14:02:00+02;1;D;27;-16.510803;28.063938
2017-04-18 14:03:00+02;1;D;27;-16.510843;28.063940
2017-04-18 14:05:00+02;1;D;27;-16.510927;28.063958
2017-04-18 14:06:00+02;1;D;27;-16.510968;28.063975
2017-04-18 14:07:00+02;1;D;27;-16.510938;28.063962
2017-04-18 14:09:00+02;1;D;27;-16.510992;28.063962
2017-04-18 14:10:00+02;1;D;27;-16.511048;28.063957
2017-04-18 14:12:00+02;1;D;27;-16.511060;28.063968
2017-04-18 14:13:00+02;1;D;27;-16.511068;28.063987
2017-04-18 14:14:00+02;1;D;27;-16.511020;28.064003
2017-04-18 14:16:00+02;1;D;27;-16.511098;28.064032
2017-04-18 14:17:00+02;1;D;27;-16.511068;28.064050
2017-04-18 14:42:00+02;1;D;27;-16.511102;28.064057
2017-04-18 14:42:00+02;4;D;27;-16.511072;28.064102
2017-04-18 14:42:00+02;4;D;27;-16.510985;28.064205
2017-04-18 14:42:00+02;4;D;27;-16.510670;28.064317
2017-04-18 14:42:00+02;4;D;27;-16.511102;28.064172
2017-04-18 14:42:00+02;4;D;27;-16.510885;28.064257
2017-04-18 14:43:00+02;1;D;27;-16.510608;28.064333
2017-04-18 14:45:00+02;1;D;27;-16.510427;28.064343
2017-04-18 14:46:00+02;1;D;27;-16.510372;28.064333
2017-04-18 14:48:00+02;1;D;27;-16.510200;28.064345
2017-04-18 14:49:00+02;1;D;27;-16.510240;28.064262
2017-04-18 14:50:00+02;1;D;27;-16.510272;28.064298
2017-04-18 14:52:00+02;1;D;27;-16.510245;28.064290
2017-04-18 14:53:00+02;1;D;27;-16.510150;28.064262
2017-04-18 14:54:00+02;1;D;27;-16.509955;28.064223
2017-04-18 14:56:00+02;1;D;27;-16.510037;28.064327
2017-04-18 14:57:00+02;1;D;27;-16.509838;28.064232
2017-04-18 14:59:00+02;1;D;27;-16.509868;28.064240
2017-04-18 15:00:00+02;1;D;27;-16.509798;28.064218
2017-04-18 15:01:00+02;1;D;27;-16.509747;28.064210
2017-04-18 15:03:00+02;1;D;27;-16.509720;28.064178
2017-04-18 15:04:00+02;1;D;27;-16.509653;28.064187
2017-04-18 15:07:00+02;1;D;27;-16.509513;28.064138
2017-04-18 15:06:00+02;1;D;27;-16.509585;28.064165
2017-04-18 15:08:00+02;1;D;27;-16.509447;28.064132
2017-04-18 15:10:00+02;1;D;27;-16.509398;28.064153
2017-04-18 15:11:00+02;1;D;27;-16.509347;28.064185
2017-04-18 15:13:00+02;1;D;27;-16.509275;28.064220
2017-04-18 15:14:00+02;1;D;27;-16.509168;28.064235
2017-04-18 15:15:00+02;1;D;27;-16.509152;28.064265
2017-04-18 15:17:00+02;1;D;27;-16.509043;28.064348
2017-04-18 15:18:00+02;1;D;27;-16.508900;28.064382
2017-04-18 15:20:00+02;1;D;27;-16.508785;28.064437
2017-04-18 15:21:00+02;1;D;27;-16.508652;28.064568
2017-04-18 15:22:00+02;1;D;27;-16.508547;28.064662
2017-04-18 15:24:00+02;1;D;27;-16.508408;28.064648
2017-04-18 15:25:00+02;1;D;27;-16.508275;28.064803
2017-04-18 15:27:00+02;1;D;27;-16.508095;28.064813
2017-04-18 15:28:00+02;1;D;27;-16.508025;28.064825
2017-04-18 15:29:00+02;1;D;27;-16.508025;28.064825
2017-04-18 15:31:00+02;1;D;27;-16.507688;28.065005
2017-04-18 15:32:00+02;1;D;27;-16.507518;28.065102
2017-04-18 15:33:00+02;1;D;27;-16.507380;28.065162
2017-04-18 15:35:00+02;1;D;27;-16.507270;28.065168
2017-04-18 15:36:00+02;1;D;27;-16.507153;28.065195
2017-04-18 15:38:00+02;1;D;27;-16.507028;28.065272
2017-04-18 15:39:00+02;1;D;27;-16.506923;28.065327
2017-04-18 15:45:00+02;1;D;27;-16.510367;28.064363
2017-04-18 15:50:00+02;1;D;27;-16.510338;28.064415
2017-04-18 15:50:00+02;4;D;27;-16.510245;28.064405
2017-04-18 15:52:00+02;1;D;27;-16.510180;28.064423
2017-04-18 15:53:00+02;1;D;27;-16.510142;28.064417
2017-04-18 15:54:00+02;1;D;27;-16.510075;28.064435
2017-04-18 16:00:00+02;1;D;27;-16.510048;28.064440
2017-04-18 16:00:00+02;4;D;27;-16.509860;28.064450
2017-04-18 16:02:00+02;1;D;27;-16.509835;28.064477
2017-04-18 16:07:00+02;1;D;27;-16.509710;28.064490
2017-04-18 16:07:00+02;4;D;27;-16.509585;28.064562
2017-04-18 16:08:00+02;1;D;27;-16.509492;28.064590
2017-04-18 16:10:00+02;1;D;27;-16.509428;28.064623
2017-04-18 16:11:00+02;1;D;27;-16.509325;28.064680
2017-04-18 16:12:00+02;1;D;27;-16.509225;28.064702
2017-04-18 16:14:00+02;1;D;27;-16.509132;28.064768
2017-04-18 16:15:00+02;1;D;27;-16.508980;28.064828
